id,age,gender,course,parent_education,failures,assignment_submission_rate,social_life_index,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
79111,22,Female,Civil,3,1,71,1.3,5.3,93,No,6,4.6,Online Tutorials,2,Medium
79112,25,Non-Binary,Medicine,2,0,91,5.5,3.1,92.6,Yes,6.3,2,Online Tutorials,5,Easy
79113,18,Female,Medicine,1,3,81,1.6,7.1,90.2,No,6.3,9.2,Rote Learning,1,Hard
79114,19,Non-Binary,Mechanical,2,0,82,0.9,5.7,91.4,No,9.1,3.5,Online Tutorials,3,Easy
79115,28,Male,Computer Science,1,3,85,9.5,4.6,94.2,No,5.1,7,Online Tutorials,2,Hard
79116,18,Female,Civil,1,0,77,4.7,2.8,94.4,Yes,9.2,2.2,Self-Study,3,Easy
79117,28,Male,Business,3,0,72,6.4,6,95.1,Yes,7.3,1.3,Online Tutorials,1,Medium
79118,20,Female,Mechanical,0,0,55,6.7,6.7,96.6,Yes,5.4,9.3,Group Study,5,Easy
79119,29,Female,Mechanical,2,0,91,7.8,2.8,97,Yes,5.9,8.1,Self-Study,2,Medium
79120,19,Female,Civil,0,2,78,5.7,3,95.3,Yes,4.4,2,Self-Study,2,Hard
79121,26,Male,Civil,1,0,50,1.6,0.8,93.5,Yes,9.2,4.3,Online Tutorials,5,Easy
79122,18,Female,Medicine,1,0,94,9.4,9.2,91.3,No,8.4,5.9,Online Tutorials,4,Hard
79123,20,Non-Binary,Electrical,1,0,62,9.7,3,97.4,No,9,9.7,Group Study,1,Medium
79124,18,Non-Binary,Civil,3,0,99,1.9,5.3,99.5,Yes,5,2.6,Online Tutorials,4,Hard
79125,29,Female,Electrical,1,0,86,6.5,0.7,91.5,Yes,7.5,2.2,Rote Learning,4,Easy
79126,27,Female,Computer Science,3,0,84,3.6,4,98.6,No,8.3,9.3,Self-Study,2,Easy
79127,28,Female,Medicine,3,2,70,5.9,1.2,93.8,No,7.6,1.7,Online Tutorials,3,Easy
79128,26,Non-Binary,Electrical,3,0,66,6.7,3.3,80,Yes,5.3,3.8,Rote Learning,2,Hard
79129,26,Female,Mechanical,1,1,58,1.5,1.6,82.3,Yes,7.2,7,Online Tutorials,2,Medium
79130,21,Non-Binary,Civil,3,2,59,2.4,7.4,97,Yes,8.1,4.2,Self-Study,4,Hard
79131,28,Male,Medicine,3,0,86,2.6,8.1,95.4,Yes,8.7,7.6,Self-Study,5,Medium
79132,21,Female,Electrical,2,0,93,9.9,3.7,94.8,No,7,4.9,Online Tutorials,3,Hard
79133,29,Male,Computer Science,1,3,74,1.9,3.9,69.5,Yes,7.2,7.3,Self-Study,3,Medium
79134,29,Female,Business,0,0,51,9.2,8.6,92.8,Yes,6.5,3.7,Rote Learning,2,Hard
79135,21,Non-Binary,Medicine,2,0,59,7.3,3.7,75.7,Yes,7.3,7.4,Rote Learning,5,Medium
79136,26,Female,Computer Science,0,0,80,3.3,15,86.2,No,7.6,6.6,Rote Learning,4,Hard
79137,29,Non-Binary,Arts,2,0,53,5.2,0.1,96.8,Yes,6.2,5.9,Group Study,1,Easy
79138,26,Male,Computer Science,3,0,75,5,1.2,94.5,Yes,7.7,1.2,Online Tutorials,1,Easy
79139,21,Male,Computer Science,0,0,62,5.6,8.2,96.3,No,5.5,1.2,Group Study,3,Hard
79140,26,Male,Arts,1,0,89,8.2,1.9,94.7,No,7.2,4.4,Online Tutorials,5,Hard
79141,21,Female,Mechanical,1,0,57,1.4,4.7,92.4,Yes,5.2,1.7,Online Tutorials,5,Hard
79142,23,Female,Medicine,2,0,91,3.4,6.1,96.2,Yes,8.8,6.1,Self-Study,2,Easy
79143,21,Non-Binary,Civil,2,0,100,5.2,2.6,92.5,Yes,8.4,7.8,Self-Study,4,Easy
79144,20,Non-Binary,Computer Science,2,0,79,7.4,1.5,89.7,Yes,6.7,1.3,Rote Learning,3,Hard
79145,25,Male,Electrical,3,0,79,6.4,5.5,92.5,No,6.9,2.2,Online Tutorials,1,Medium
79146,23,Male,Computer Science,0,0,79,5.5,2.8,90.8,Yes,8.6,7.9,Rote Learning,5,Medium
79147,29,Non-Binary,Computer Science,1,0,93,2.1,1.5,90.1,Yes,6.5,1.3,Rote Learning,5,Easy
79148,20,Male,Arts,1,0,52,8.9,7.7,98.9,Yes,6.3,9,Online Tutorials,3,Hard
79149,22,Male,Business,0,0,77,1.2,7.1,86.6,Yes,4.7,4.5,Group Study,3,Easy
79150,26,Male,Computer Science,1,0,88,2,7.8,95.8,Yes,6.1,8.6,Self-Study,5,Easy
79151,20,Male,Computer Science,0,0,73,9.5,3.4,75.4,No,6.6,4.7,Rote Learning,2,Easy
79152,28,Non-Binary,Electrical,2,0,99,8.2,0.9,82.4,Yes,6.4,8.7,Group Study,1,Hard
79153,28,Female,Medicine,0,1,51,0.2,3.5,90.6,Yes,8.4,6,Rote Learning,1,Hard
79154,23,Non-Binary,Computer Science,1,0,93,0.4,10.3,90.1,No,6.9,2.3,Self-Study,1,Easy
79155,23,Male,Arts,3,0,67,5.8,4.6,79.4,Yes,8.7,1.5,Rote Learning,2,Medium
79156,21,Male,Medicine,2,0,70,5.1,1.9,92,Yes,7.3,7.3,Self-Study,1,Hard
79157,26,Non-Binary,Mechanical,2,0,76,9,5.4,69.6,No,7.2,5.5,Self-Study,5,Medium
79158,29,Female,Mechanical,3,1,68,2.4,7.7,98.8,Yes,6.9,7.1,Self-Study,5,Hard
79159,19,Non-Binary,Business,1,0,88,8.4,9.5,98.1,Yes,5.5,7.5,Group Study,2,Hard
79160,18,Non-Binary,Electrical,2,1,85,4.3,2.5,96.2,Yes,8.2,4.8,Rote Learning,5,Easy
79161,25,Male,Computer Science,2,0,67,4.9,10.9,77.6,No,8.4,1.9,Rote Learning,3,Hard
79162,29,Male,Civil,3,0,78,7.3,5.1,95.8,No,7.2,5.4,Self-Study,4,Medium
79163,25,Male,Business,3,0,95,8.6,9,95.7,Yes,6.4,5.8,Self-Study,1,Hard
79164,29,Female,Civil,3,0,77,3.5,3.4,85.3,No,4.7,3.5,Self-Study,4,Easy
79165,22,Male,Computer Science,1,0,100,9,4,81.6,No,6.7,8,Self-Study,5,Easy
79166,29,Female,Electrical,1,0,74,5.7,2.3,94.7,Yes,5.6,6.9,Rote Learning,2,Medium
79167,27,Female,Arts,0,0,80,2.6,6.1,78.6,Yes,7.7,9.2,Online Tutorials,1,Medium
79168,29,Female,Computer Science,1,3,82,1.3,3.5,92.8,No,5.1,2.9,Self-Study,3,Easy
79169,23,Non-Binary,Business,3,2,79,5.1,4.9,94.1,Yes,8,3.8,Online Tutorials,2,Easy
79170,21,Female,Business,0,1,59,5.3,9.9,86.7,No,6.7,3.7,Group Study,1,Easy
79171,26,Male,Electrical,3,0,98,3.2,3.8,98.8,Yes,6.5,3,Online Tutorials,5,Hard
79172,27,Male,Mechanical,1,0,94,1.2,0.8,76,No,7.7,7.1,Group Study,3,Hard
79173,24,Non-Binary,Civil,2,0,100,5.7,5.6,86.9,Yes,9,2.5,Rote Learning,4,Hard
79174,25,Non-Binary,Arts,0,0,72,7.5,3.4,77.3,Yes,8.6,6.7,Rote Learning,2,Easy
79175,18,Male,Medicine,1,0,69,3.2,5.6,91.6,No,6.2,2.6,Self-Study,3,Hard
79176,23,Male,Civil,0,0,75,1.4,1.3,98,Yes,7.6,7.5,Online Tutorials,3,Easy
79177,25,Male,Computer Science,1,3,66,0.9,6.3,97.5,Yes,7.5,4.3,Self-Study,3,Easy
79178,29,Female,Arts,3,0,52,9.9,3.8,90.4,Yes,5.6,7.3,Group Study,3,Medium
79179,23,Non-Binary,Computer Science,3,3,91,2,8.9,82.7,No,6,9.2,Rote Learning,1,Medium
79180,26,Female,Business,3,0,99,3.5,4.2,79.3,Yes,7.7,9.6,Self-Study,4,Easy
79181,24,Male,Civil,1,0,88,9.5,15,94.9,Yes,7.1,1.1,Group Study,4,Medium
79182,29,Male,Business,1,2,73,9.6,7.3,90.6,Yes,5.6,1.6,Group Study,1,Easy
79183,20,Female,Civil,0,0,76,5.1,4.4,95,No,7,4.4,Rote Learning,3,Easy
79184,18,Non-Binary,Electrical,3,0,97,7.6,4.7,76,No,7.4,10,Online Tutorials,5,Easy
79185,29,Non-Binary,Electrical,3,0,84,9.5,8.1,92.7,Yes,7.6,3.6,Self-Study,1,Easy
79186,19,Female,Mechanical,2,3,60,7.2,8.9,81.1,Yes,7,9,Rote Learning,3,Easy
79187,24,Male,Medicine,3,0,84,1.1,7,98.7,No,9,7.6,Online Tutorials,2,Hard
79188,18,Non-Binary,Computer Science,2,0,53,7.5,4.9,92.5,Yes,9.1,5.7,Group Study,3,Hard
79189,23,Female,Arts,3,0,78,8.7,3.5,67.1,No,8.1,9.8,Group Study,4,Medium
79190,25,Non-Binary,Electrical,1,0,59,8.9,6,83.4,No,7.7,5,Online Tutorials,3,Hard
79191,26,Female,Business,3,0,84,7.7,9.4,94.6,Yes,5.7,9.5,Rote Learning,3,Hard
79192,24,Non-Binary,Arts,2,0,85,9.8,1.6,93.6,Yes,6.7,9,Rote Learning,3,Medium
79193,23,Non-Binary,Mechanical,0,0,50,5.3,4.6,85.1,No,7,7.3,Self-Study,2,Medium
79194,18,Female,Electrical,0,0,53,4.6,5.5,98,Yes,8.3,2.8,Rote Learning,3,Medium
79195,21,Male,Medicine,3,0,81,6.4,3.3,83.5,Yes,4.7,7.9,Rote Learning,5,Easy
79196,26,Non-Binary,Computer Science,1,1,63,8.7,9.5,97.6,No,8.9,4.1,Self-Study,3,Medium
79197,23,Male,Computer Science,3,0,63,9.5,12.1,91.1,No,6.3,1.4,Rote Learning,3,Hard
79198,20,Non-Binary,Electrical,2,0,64,10,8.5,95.4,No,6,3,Self-Study,3,Hard
79199,28,Non-Binary,Mechanical,1,0,51,2.2,2,81.8,Yes,9.4,5.3,Online Tutorials,4,Medium
79200,18,Female,Computer Science,1,0,95,3.1,4.7,96.9,No,5.5,5.9,Online Tutorials,1,Easy
79201,28,Non-Binary,Computer Science,2,0,60,9,7.9,96,Yes,6.9,7.2,Online Tutorials,4,Hard
79202,24,Female,Mechanical,2,0,86,2.5,4.4,72,Yes,7.3,2.1,Self-Study,1,Hard
79203,23,Female,Arts,2,0,51,3.3,3.5,93.5,Yes,6.1,5.2,Group Study,5,Easy
79204,24,Non-Binary,Electrical,3,1,73,7.1,7.2,92.1,No,6.1,2.7,Group Study,5,Hard
79205,27,Non-Binary,Arts,2,0,57,0.7,6.5,86.3,No,6.1,5,Self-Study,3,Easy
79206,27,Male,Business,3,0,52,3.8,4,92.9,No,8.4,10,Rote Learning,1,Hard
79207,24,Female,Computer Science,0,0,96,2.3,3.1,83.5,Yes,8,4.8,Online Tutorials,3,Easy
79208,27,Female,Electrical,3,0,97,5.2,8.4,88.8,No,8.4,1.4,Group Study,2,Medium
79209,20,Non-Binary,Electrical,3,0,81,8.1,2.5,96.3,No,6.1,5.4,Online Tutorials,1,Medium
79210,28,Male,Medicine,0,0,65,5.8,5.6,93.5,No,5.3,9.5,Group Study,1,Hard
79211,27,Non-Binary,Medicine,0,1,70,1.4,1.5,99.6,No,6,5.1,Rote Learning,1,Medium
79212,25,Male,Computer Science,2,0,82,6.5,3.1,95.3,No,8.1,3.4,Self-Study,2,Easy
79213,27,Female,Mechanical,1,2,85,9.3,6,85.1,No,7.4,1.4,Self-Study,1,Easy
79214,26,Male,Medicine,3,1,89,6.3,1.9,95.3,No,7.1,4.4,Group Study,5,Hard
79215,20,Female,Civil,3,0,80,7.1,11.2,95.7,No,6.4,2.5,Group Study,5,Hard
79216,20,Male,Electrical,2,0,87,7.7,4,95.6,Yes,7.4,6,Self-Study,4,Easy
79217,18,Male,Business,0,0,90,4,6.4,96.1,No,7,8.5,Rote Learning,1,Hard
79218,21,Male,Business,2,1,79,7.2,0.3,92.8,Yes,4.4,1,Self-Study,3,Hard
79219,19,Male,Mechanical,3,0,55,9.6,5.7,77.5,Yes,6,1.4,Rote Learning,2,Easy
79220,24,Male,Computer Science,2,0,82,3.3,3.6,84.6,No,7.2,4.5,Online Tutorials,3,Hard
79221,27,Male,Electrical,2,0,84,6.1,0.7,95,No,6.8,7.9,Self-Study,1,Hard
79222,26,Male,Electrical,0,0,69,3.1,4,82.3,Yes,5.8,2.3,Self-Study,5,Easy
79223,29,Non-Binary,Business,1,1,98,6.7,12.9,92.7,Yes,6.4,6.4,Group Study,5,Hard
79224,19,Male,Computer Science,2,0,65,5.6,5.3,85.6,Yes,4.4,6.9,Group Study,3,Hard
79225,29,Non-Binary,Medicine,2,0,94,4.1,8.5,89.5,Yes,7.1,4,Group Study,3,Medium
79226,22,Non-Binary,Mechanical,0,0,96,0.7,2.3,88.6,No,4.4,5.5,Rote Learning,5,Hard
79227,18,Non-Binary,Computer Science,0,1,53,8.5,3.1,83.2,No,6.8,5.4,Online Tutorials,2,Easy
79228,28,Non-Binary,Civil,1,0,52,7.6,8.7,91.8,Yes,7.7,8.3,Self-Study,3,Medium
79229,24,Male,Electrical,0,0,81,6,2,96.5,No,8,1.8,Rote Learning,4,Hard
79230,29,Non-Binary,Arts,1,2,63,2.4,15,82.3,No,7.2,9.9,Rote Learning,1,Hard
79231,23,Non-Binary,Medicine,3,0,71,0.2,3.9,91.6,No,9.3,6,Rote Learning,3,Hard
79232,24,Non-Binary,Mechanical,2,0,74,5.6,1.1,98.6,No,6,8.3,Group Study,5,Hard
79233,29,Non-Binary,Mechanical,2,0,62,0.5,5.1,88.6,Yes,5.3,9.3,Self-Study,1,Medium
79234,27,Male,Computer Science,3,1,69,5.9,11.4,95.5,No,7.6,6.7,Group Study,1,Medium
79235,22,Male,Medicine,2,3,54,2.6,7.9,82.7,Yes,6.2,5.3,Online Tutorials,4,Easy
79236,21,Female,Electrical,0,0,100,1.6,4.7,94.5,Yes,6.9,2,Group Study,2,Hard
79237,20,Male,Electrical,0,0,79,0.4,7.7,87.7,Yes,7.2,9.2,Self-Study,4,Easy
79238,24,Male,Medicine,0,3,86,3.2,5.8,99.3,No,5.6,5.6,Group Study,4,Easy
79239,21,Non-Binary,Mechanical,2,3,54,0.1,7.3,90.9,No,6.4,2.1,Self-Study,4,Easy
79240,29,Female,Mechanical,1,2,63,3.5,2.2,82.3,Yes,7.3,2.7,Rote Learning,4,Easy
79241,24,Non-Binary,Arts,1,3,64,9.4,1.2,97.2,No,8,3.4,Rote Learning,1,Hard
79242,27,Male,Medicine,3,2,61,7,9.2,94.7,Yes,4.1,1.2,Self-Study,2,Hard
79243,20,Non-Binary,Civil,1,3,56,9.5,4.1,87.3,No,4.5,9.9,Rote Learning,4,Medium
79244,25,Non-Binary,Computer Science,0,0,61,3.2,11.1,86.1,Yes,7.2,4.9,Self-Study,5,Hard
79245,27,Non-Binary,Arts,0,1,71,0.9,1.1,78.9,Yes,8.1,2.1,Self-Study,4,Hard
79246,22,Non-Binary,Business,2,0,82,0.4,2,89.9,No,8,4.2,Online Tutorials,4,Hard
79247,28,Non-Binary,Civil,3,0,80,4,4.3,91.6,No,5.3,3.1,Rote Learning,2,Easy
79248,21,Male,Arts,1,0,98,5.8,4.5,92.2,No,9.5,1.5,Rote Learning,4,Medium
79249,23,Male,Civil,1,3,94,6.6,13.9,98.2,No,8,9.9,Online Tutorials,2,Medium
79250,27,Female,Mechanical,3,0,55,5.5,5.8,94.9,No,7.7,1.3,Self-Study,3,Hard
79251,27,Male,Mechanical,3,1,62,3.5,0.9,88.5,Yes,7.5,9.1,Online Tutorials,3,Medium
79252,25,Male,Medicine,3,1,93,9.6,15,97.4,No,8,1.6,Self-Study,4,Hard
79253,26,Non-Binary,Electrical,0,0,56,9.8,0.7,86.3,No,7.3,6.1,Self-Study,3,Medium
79254,29,Male,Mechanical,2,0,90,6.8,12.3,78.6,No,6.9,2.1,Online Tutorials,4,Easy
79255,22,Non-Binary,Civil,0,0,69,2.3,3.1,89.6,No,6.3,2.5,Online Tutorials,4,Medium
79256,26,Female,Computer Science,0,0,56,2.5,0.9,82.7,Yes,6.7,5.6,Self-Study,2,Medium
79257,20,Non-Binary,Electrical,3,1,91,1.6,4.6,93.9,Yes,6,7.6,Group Study,4,Medium
79258,29,Male,Business,1,0,70,7.7,3.5,98.5,Yes,6.7,7.7,Group Study,3,Easy
79259,29,Non-Binary,Arts,0,0,80,2.7,15,91,Yes,8.4,8.8,Self-Study,3,Medium
79260,23,Non-Binary,Mechanical,2,0,70,6.4,0.9,93.2,Yes,6.1,5.5,Online Tutorials,4,Medium
79261,25,Non-Binary,Business,2,1,81,5.9,3.4,78.5,Yes,7.3,5.5,Rote Learning,3,Easy
79262,20,Male,Business,3,2,85,1.6,9,82.1,No,8.7,7.2,Self-Study,1,Easy
79263,21,Female,Computer Science,1,0,57,5,1.6,80.3,No,5.3,1.4,Group Study,3,Easy
79264,27,Female,Medicine,0,0,89,1,5.8,88.3,Yes,6.5,4.6,Group Study,4,Easy
79265,28,Male,Computer Science,0,0,91,3.6,8.1,92.1,No,8,8.3,Rote Learning,2,Hard
79266,19,Non-Binary,Civil,3,1,99,8.5,1.1,89.2,Yes,7.1,3,Self-Study,4,Hard
79267,22,Female,Computer Science,3,0,91,0.9,3.4,86.5,Yes,7.6,9.8,Online Tutorials,4,Hard
79268,25,Male,Mechanical,3,0,50,6.7,11.4,83.4,Yes,7.5,5.7,Group Study,4,Medium
79269,29,Non-Binary,Business,1,0,91,5.2,7.5,88,No,7.9,8.5,Self-Study,4,Hard
79270,21,Non-Binary,Electrical,3,0,66,1.9,5.2,79.1,No,8,6.3,Group Study,5,Hard
79271,27,Female,Medicine,1,0,96,8.5,1.5,80.3,Yes,6.9,8.6,Rote Learning,4,Medium
79272,19,Non-Binary,Electrical,0,0,71,8.3,3.4,79.2,Yes,7.5,6.5,Group Study,4,Easy
79273,22,Female,Medicine,3,0,86,8,15,97.1,Yes,7.8,9.1,Rote Learning,5,Hard
79274,20,Male,Civil,1,0,96,5.4,2.6,87.3,Yes,7.6,8.3,Self-Study,3,Easy
79275,25,Female,Computer Science,2,0,71,2.6,6.6,86.5,Yes,7.2,9.1,Self-Study,4,Easy
79276,26,Non-Binary,Medicine,2,0,96,0.4,3.8,96.6,Yes,3.6,6.9,Self-Study,1,Easy
79277,25,Male,Computer Science,3,0,99,7.2,6.5,91.9,No,7.2,2.4,Group Study,5,Hard
79278,23,Non-Binary,Electrical,0,0,97,9,0.6,86.2,Yes,7.9,3.5,Self-Study,5,Hard
79279,27,Male,Mechanical,3,0,87,9.7,2.4,85.9,No,5.6,6.1,Self-Study,2,Medium
79280,18,Male,Mechanical,2,0,93,9.9,3.1,87.5,Yes,6.6,6.6,Online Tutorials,5,Hard
79281,20,Non-Binary,Electrical,3,0,83,9.8,7.2,88.9,Yes,8.4,1.1,Self-Study,1,Medium
79282,25,Female,Mechanical,2,0,69,7.6,3.6,75,Yes,7,3.9,Self-Study,2,Easy
79283,20,Male,Computer Science,2,0,82,1.6,2.6,88.8,Yes,8.1,9.1,Online Tutorials,4,Hard
79284,22,Female,Business,0,1,74,1.4,4.8,90.4,No,6.5,1.5,Group Study,5,Hard
79285,24,Female,Mechanical,0,0,91,2.1,2.9,95.8,No,7.3,2.9,Online Tutorials,1,Hard
79286,19,Male,Business,3,0,72,1.2,2.9,88,No,6.9,7.9,Self-Study,3,Hard
79287,19,Non-Binary,Civil,1,0,83,3.3,5.3,93.1,No,6.4,7.7,Self-Study,5,Easy
79288,20,Male,Civil,1,0,84,5.1,2.1,98.8,Yes,7.5,6,Group Study,5,Easy
79289,26,Female,Mechanical,3,0,95,9.3,1.3,94.3,Yes,5.4,1.3,Self-Study,5,Medium
79290,26,Non-Binary,Electrical,0,1,87,6.1,2.8,86.7,Yes,6.1,8.1,Self-Study,2,Hard
79291,25,Non-Binary,Business,0,0,52,3.7,14.7,93.8,Yes,9,4.3,Rote Learning,2,Medium
79292,26,Male,Business,0,0,81,4.1,10.5,97.7,Yes,6.8,4.9,Rote Learning,3,Easy
79293,21,Male,Civil,0,1,100,7.7,10.8,78.1,No,5.7,7.5,Online Tutorials,4,Easy
79294,19,Non-Binary,Computer Science,3,0,74,7.9,3.9,83.8,Yes,7.1,5.4,Self-Study,3,Medium
79295,26,Female,Arts,2,0,94,4.9,6.1,96.5,Yes,7.4,9.4,Rote Learning,2,Medium
79296,25,Female,Computer Science,0,0,73,9.6,4.2,93.2,Yes,6.4,9.7,Rote Learning,5,Easy
79297,25,Female,Electrical,0,0,75,8.5,10.2,96.2,Yes,8.5,3,Group Study,3,Easy
79298,21,Non-Binary,Computer Science,0,3,96,5,8.6,90,Yes,5.3,6.5,Rote Learning,1,Medium
79299,18,Non-Binary,Computer Science,3,0,68,3.2,5.8,82.5,Yes,5.8,2.5,Rote Learning,3,Medium
79300,29,Female,Business,2,0,65,8.5,2.4,72,No,4.8,9.9,Rote Learning,5,Easy
79301,26,Male,Mechanical,2,0,78,3,7.4,91.3,No,7,5.2,Self-Study,4,Easy
79302,21,Non-Binary,Computer Science,2,3,86,3.1,7.4,99.8,Yes,8.3,6.3,Online Tutorials,5,Hard
79303,29,Male,Mechanical,2,0,69,1.2,12.2,91.7,No,5.3,3.6,Self-Study,2,Easy
79304,22,Non-Binary,Electrical,1,0,76,9.7,6,97.5,No,9.4,4.3,Self-Study,3,Easy
79305,21,Male,Mechanical,0,0,99,5.2,6.4,90.9,No,7.5,6.8,Self-Study,1,Easy
79306,19,Male,Mechanical,3,0,70,1.3,7,90.4,Yes,7,6.3,Group Study,2,Hard
79307,18,Male,Arts,2,0,70,5.1,5.6,96.8,No,7.8,4.2,Rote Learning,4,Medium
79308,24,Female,Arts,3,0,80,5.8,3.4,92.3,No,7.3,9.4,Online Tutorials,1,Easy
79309,21,Female,Computer Science,0,0,59,6.6,1.9,79.2,No,7.3,5.2,Rote Learning,4,Hard
79310,24,Male,Arts,0,0,71,0.5,1.7,93.7,No,5.7,7.6,Self-Study,4,Easy
79311,25,Female,Electrical,2,0,70,4.5,4.9,96,No,6.8,8.9,Rote Learning,1,Hard
79312,21,Female,Civil,2,0,99,7.6,5.6,87.9,No,8.6,5.5,Group Study,4,Hard
79313,29,Non-Binary,Medicine,0,0,97,2.9,6.4,90.6,No,7.4,4.7,Rote Learning,3,Easy
79314,19,Non-Binary,Business,2,0,88,5.8,0.6,96.5,Yes,6.6,7.3,Rote Learning,4,Hard
79315,29,Female,Mechanical,1,1,92,5.3,3.3,85.9,No,6.2,1.9,Group Study,3,Hard
79316,29,Non-Binary,Mechanical,2,0,65,1.6,5.1,69.6,Yes,6.4,5.6,Rote Learning,5,Medium
79317,24,Non-Binary,Medicine,0,0,54,3,5.4,89.5,No,6.9,5.5,Group Study,3,Medium
79318,19,Female,Mechanical,1,0,62,7.1,4.5,75.2,No,8.9,9.1,Group Study,4,Medium
79319,29,Non-Binary,Electrical,0,0,76,2.6,2.1,85.9,No,8.3,9.4,Online Tutorials,1,Hard
79320,18,Female,Arts,0,0,74,3.5,7.8,73.3,Yes,8.4,7.6,Group Study,4,Easy
79321,26,Female,Civil,0,0,85,9.6,10.7,81.5,No,6,4.9,Self-Study,4,Hard
79322,21,Female,Computer Science,2,0,69,2.6,3.3,90.8,Yes,7.7,3.7,Rote Learning,1,Easy
79323,20,Male,Civil,1,0,88,4.8,7,91.6,Yes,5.8,9.7,Self-Study,2,Medium
79324,18,Female,Computer Science,3,0,72,2,6.5,87.5,No,8.1,1.5,Rote Learning,1,Easy
79325,27,Male,Mechanical,0,0,51,9.6,3.3,96.9,Yes,8.3,9.7,Online Tutorials,2,Medium
79326,26,Non-Binary,Business,1,0,53,2.8,2.4,77.8,No,8.7,5.2,Group Study,3,Hard
79327,18,Non-Binary,Arts,3,0,51,0.9,5.2,84.7,No,5.4,7.4,Rote Learning,3,Medium
79328,23,Non-Binary,Civil,2,0,83,4.6,9.8,89.8,Yes,9.4,2.3,Online Tutorials,5,Easy
79329,20,Female,Business,3,0,74,0.9,2.4,94.5,No,8.7,8.4,Rote Learning,5,Medium
79330,22,Non-Binary,Business,1,1,75,8.3,4.4,88.1,Yes,7.8,1.1,Self-Study,4,Hard
79331,24,Male,Arts,3,0,96,1,4.7,87.6,No,8.5,2.9,Self-Study,4,Easy
79332,19,Non-Binary,Arts,0,0,58,6.7,5.1,88.1,No,6.7,7.4,Rote Learning,5,Medium
79333,20,Female,Mechanical,0,0,79,1.6,2.9,93.3,Yes,4.6,3.7,Rote Learning,1,Easy
79334,26,Female,Mechanical,2,0,51,0.9,7.7,87.5,Yes,8.7,9.8,Self-Study,2,Medium
79335,26,Male,Arts,2,0,57,0.8,2.9,85.2,No,6.6,5.5,Self-Study,1,Easy
79336,19,Non-Binary,Computer Science,2,0,64,3.2,7.5,87.7,No,7,4,Rote Learning,3,Hard
79337,28,Female,Mechanical,3,2,70,4.6,7.3,94,Yes,7.6,8.1,Self-Study,2,Hard
79338,26,Non-Binary,Mechanical,1,3,90,5.7,7.6,93.5,No,6.3,9.7,Rote Learning,5,Easy
79339,18,Non-Binary,Electrical,2,0,99,1.6,0.6,93.4,Yes,7.2,9.4,Self-Study,1,Medium
79340,23,Female,Computer Science,2,0,77,7.8,0.8,95,Yes,6.2,3.2,Group Study,4,Hard
79341,28,Male,Civil,1,1,82,4.5,8.2,94.5,Yes,7.7,3.7,Rote Learning,5,Easy
79342,20,Male,Medicine,3,3,60,5.6,1.9,96.6,Yes,7.2,5.2,Rote Learning,4,Easy
79343,22,Non-Binary,Computer Science,3,2,56,0.8,2.9,87,No,7.4,5.5,Group Study,3,Hard
79344,19,Female,Medicine,2,0,67,4,2.7,91.5,No,6.2,3.5,Group Study,5,Medium
79345,26,Non-Binary,Computer Science,0,0,55,2.8,8.1,92.7,Yes,6.5,2.6,Online Tutorials,2,Easy
79346,23,Female,Mechanical,0,0,56,0.1,6.2,95.9,No,6.3,3.3,Rote Learning,1,Hard
79347,28,Male,Computer Science,3,2,51,9.5,2.5,98,Yes,5.8,2.5,Group Study,4,Hard
79348,25,Male,Mechanical,1,0,60,7.3,7.6,83.7,Yes,8.2,6.6,Group Study,5,Medium
79349,29,Non-Binary,Computer Science,3,2,77,0.5,6.5,78.4,No,7.5,5.5,Rote Learning,5,Hard
79350,27,Female,Civil,3,0,87,5.6,2.9,86.4,No,7.3,4.6,Group Study,2,Hard
79351,27,Non-Binary,Medicine,0,0,83,3.6,3.9,91.5,Yes,4.8,1.2,Online Tutorials,2,Hard
79352,21,Male,Medicine,2,0,61,9.2,4.9,92.8,Yes,5.6,5.2,Self-Study,4,Easy
79353,29,Male,Electrical,0,0,59,3.8,2.4,99.1,No,9.3,1.6,Group Study,3,Medium
79354,28,Female,Business,3,0,79,0.3,12.5,97.4,No,8.5,5.1,Self-Study,3,Medium
79355,22,Male,Electrical,1,0,77,1.2,12.4,95.7,Yes,7.1,3.1,Group Study,1,Medium
79356,19,Non-Binary,Civil,1,0,53,7.6,3.6,92.5,No,10,1.6,Rote Learning,1,Hard
79357,21,Male,Civil,0,0,85,2,3.5,92.1,Yes,8.3,4.9,Rote Learning,3,Easy
79358,18,Male,Business,0,2,66,4,4.1,97,Yes,3.2,2,Online Tutorials,4,Hard
79359,27,Non-Binary,Electrical,2,3,73,8.8,4.5,86.9,Yes,5.3,6.8,Self-Study,2,Medium
79360,25,Non-Binary,Civil,2,0,96,8.4,1.2,90.8,Yes,9.6,5.1,Group Study,2,Easy
79361,25,Male,Business,3,1,76,6.6,2,91.9,Yes,5.4,8.9,Online Tutorials,5,Easy
79362,28,Female,Electrical,2,0,80,7.2,1.6,86.5,No,6.1,7.2,Group Study,4,Medium
79363,28,Male,Medicine,2,0,67,5.2,9,94.9,Yes,7.8,9.8,Online Tutorials,4,Hard
