id,exam_score
83031,65.26626733434573
83032,70.6096143645143
83033,70.20841666734415
83034,77.8807281235749
83035,54.84378372583597
83036,65.43716382154251
83037,62.89508544289319
83038,65.24357315197659
83039,73.40177073697471
83040,62.19744156171057
83041,80.23679085110595
83042,67.6272664048758
83043,75.54179553306614
83044,62.12510934345749
83045,64.6443110491281
83046,52.460826889229224
83047,39.580426220201915
83048,75.89238459876155
83049,79.21601232426865
83050,52.79227832348954
83051,73.26461519856427
83052,69.7530094059164
83053,82.34732604455166
83054,85.7335249458147
83055,60.800980720149774
83056,57.91303449051323
83057,74.95958041569622
83058,77.01368066019197
83059,65.89862750981268
83060,67.08497074228622
83061,67.17408001099862
83062,55.94151706350036
83063,73.08395816671558
83064,72.76666605763528
83065,67.39903224876088
83066,70.76833645484038
83067,85.78973844343359
83068,61.954753139384735
83069,58.188432787616975
83070,84.57198342238537
83071,87.16897013326856
83072,77.1898116387188
83073,68.54695249445668
83074,70.66588753606874
83075,78.00084893087718
83076,60.94415864778031
83077,92.0921908568058
83078,64.8891873085213
83079,61.16220792848865
83080,72.31777315209459
83081,71.23231806344828
83082,73.61633018179779
83083,67.14052084910696
83084,71.58387878143986
83085,70.94073664054433
83086,70.32519100274432
83087,71.61163926102711
83088,56.092629825625544
83089,81.54282776464098
83090,80.5566781056337
83091,73.63954388347872
83092,68.8438920319249
83093,66.78960808222054
83094,77.11696815973318
83095,77.114932647438
83096,79.24072053049419
83097,61.17371332864715
83098,78.53609946083348
83099,63.303160662638334
83100,61.69204854732388
83101,84.3650236229982
83102,58.406252789761446
83103,61.90912431309388
83104,80.4062875823929
83105,73.55714981664305
83106,76.30495829852242
83107,62.13965787815285
83108,63.500316748671764
83109,75.27919192441477
83110,71.8988809869345
83111,66.32417342892597
83112,61.2886197992894
83113,75.05850398934444
83114,60.043489301938
83115,65.59305823361414
83116,66.25033752436558
83117,60.565586261908244
83118,84.38931173877987
83119,59.5332978325184
83120,54.6781549058988
83121,72.4096574348359
83122,58.92133092669326
83123,76.10408899488297
83124,81.89085644387737
83125,63.90854809961021
83126,59.9645569410324
83127,73.6085689492747
83128,66.10951675141503
83129,61.690090132320925
83130,81.78663231001548
83131,56.492399371116335
83132,57.32907367701459
83133,76.51466343984043
83134,44.223601163863954
83135,67.36790122175988
83136,62.13093064627495
83137,79.51666067256382
83138,79.17262425674656
83139,61.99681003229137
83140,77.35705233183857
83141,78.2899612329492
83142,66.0344264774148
83143,70.53880836812102
83144,71.50206203485023
83145,88.37480948520184
83146,61.94110975300577
83147,68.44915144590468
83148,70.22289605678795
83149,56.771227776797524
83150,62.398548867249104
83151,56.393110278521895
83152,65.29781395855692
83153,55.179529573268155
83154,64.21795815273899
83155,76.93344700264183
83156,82.44307533587856
83157,75.94913059734803
83158,54.43232833536898
83159,80.46558215775741
83160,68.77768721389475
83161,56.942324783595055
83162,68.08611487335381
83163,54.087135402777136
83164,77.82362032638241
83165,71.1931266837921
83166,77.10038149081548
83167,63.041540317768316
83168,71.13723682115283
83169,72.79177970095189
83170,74.62875695255228
83171,79.89706707134991
83172,82.9619846041883
83173,83.01531752395273
83174,73.21109892388166
83175,97.47486773606337
83176,52.84211775253195
83177,54.202496278277266
83178,87.03806551814418
83179,68.21237612469051
83180,74.654138860931
83181,79.71254397612779
83182,58.496022062341886
83183,72.302626166241
83184,88.70768778844747
83185,64.13923069030497
83186,62.680434073490446
83187,62.288260991538195
83188,74.25434585118396
83189,70.96016491084171
83190,70.07249702548513
83191,65.77632972900199
83192,80.04820308542389
83193,65.9460429713712
83194,75.64821302078477
83195,75.46138597874105
83196,72.79111370890058
83197,68.9920160578908
83198,58.29817532002437
83199,56.161306850701514
83200,69.33977335339796
83201,80.11030854922195
83202,73.59193600149946
83203,56.056286452452106
83204,83.47280609432997
83205,63.293961915275815
83206,64.52070051538195
83207,73.39387218951474
83208,84.36059683851748
83209,74.00526605668628
83210,78.23407808898712
83211,74.13985000174321
83212,59.21218822575452
83213,74.93988175834583
83214,54.30991151275149
83215,82.82188441259444
83216,78.91809585413064
83217,74.21718737308528
83218,73.63618804078104
83219,51.86133326156496
83220,75.01212275131599
83221,73.84994107189416
83222,68.44201008962514
83223,85.11793657901768
83224,71.66583718997515
83225,76.4522160880661
83226,67.3965867264157
83227,66.33050136026306
83228,49.358503613109555
83229,57.33243969381465
83230,79.39079522241957
83231,63.83027955298398
83232,65.27267788703894
83233,70.84389113852338
83234,63.89855952090487
83235,77.92011785584589
83236,68.57109738222836
83237,70.32045820113562
83238,65.08968669909639
83239,58.41222497925236
83240,89.63725711485145
83241,60.67045059552434
83242,73.41858657005423
83243,81.42361238732632
83244,40.05456109739487
83245,73.61191868219788
83246,49.95647391974
83247,60.22474940160554
83248,85.80279251302343
83249,78.28737988390452
83250,53.843512164645645
83251,80.13466236091605
83252,59.948758215599035
83253,52.56604320326582
83254,40.645938179770965
83255,69.59416221551842
83256,79.33036544368393
83257,62.4650828232559
83258,66.49082672859294
83259,68.59756250131879
83260,74.24428641268734
83261,64.38400606326246
83262,61.105142727519016
83263,72.68513791248392
83264,75.72713879608453
83265,68.09129754104629
83266,73.10103680863774
83267,63.039461133002646
83268,76.35291451496767
83269,78.82237535310549
83270,78.10911768822206
83271,68.67972911326757
83272,62.57831874913076
83273,71.85203122250384
83274,74.26012462132326
83275,72.6692431780411
83276,86.28145807727847
83277,78.67843554552643
83278,36.049626929575616
83279,65.44965115644938
83280,90.2808256963813
83281,58.992073768593535
83282,83.78093070631206
83283,76.418510825784
83284,64.71795170457756
83285,63.4711295478038
83286,45.55970217015297
83287,73.97086226443528
83288,77.94292251878973
83289,74.15127758712804
83290,57.69113242942398
83291,71.60154411279149
83292,54.6687382211176
83293,83.76769813143086
83294,62.24888960206353
83295,71.87762428008529
83296,70.57574962187381
83297,73.54816204994636
83298,77.41952836339802
83299,72.59936846651809
83300,54.062674302230384
83301,69.81252994568933
83302,73.40326805199352
83303,72.15789389087851
83304,89.91263951297935
83305,74.35090942809819
83306,76.10814961007124
83307,55.713851128954836
83308,62.04515948518217
83309,81.30247066646423
83310,67.03743276017973
83311,76.31177402830784
83312,64.20321341347514
83313,79.25044172360707
83314,72.1627040494261
83315,78.91652403489735
83316,75.25381089929479
83317,87.95903351614973
83318,53.41320604012684
83319,65.20744998583397
83320,86.62450734764133
83321,73.60131828676052
83322,60.62961286896982
83323,71.2159916129748
83324,79.5052160809121
83325,76.54580376317334
83326,63.551241188605445
83327,82.99829481153867
83328,69.6676578378723
83329,59.05201992190144
83330,60.42329648492256
83331,76.24237801472941
83332,83.08359024185705
83333,68.57474839781216
83334,78.44006503739183
83335,74.21713615096556
83336,49.9558150684958
83337,74.72001382992066
83338,63.44608969101068
83339,75.90053277287511
83340,68.82707304811136
83341,68.11182876972941
83342,85.04156171023101
83343,78.80807144327488
83344,66.27819509912406
83345,38.41576050552015
83346,67.8606507160491
83347,44.87986436902929
83348,68.20967343381398
83349,53.95888352305644
83350,69.79687887222926
83351,48.619931408580875
83352,74.61517646085318
83353,85.21765206056313
83354,43.02251141053663
83355,72.1604858020407
83356,68.96683704598546
83357,54.8456425380355
83358,82.49811713734809
83359,71.29650165770741
83360,67.88520239083356
83361,69.34011031336452
83362,68.63613400649467
83363,74.4849449593828
83364,71.64360725369808
83365,77.7487913282062
83366,56.68690725887067
83367,88.95003393002422
83368,60.475420790878765
83369,71.37860706729727
83370,79.86062027163366
83371,76.52811431937143
83372,63.389157882292174
83373,65.8441565771802
83374,57.381587253244184
83375,54.62590367823948
83376,84.68838166211499
83377,87.61017481636009
83378,82.11088327019125
83379,83.67636388456722
83380,75.5107855493085
83381,54.35639528100501
83382,69.58948179270072
83383,71.55620161410926
83384,71.21011807781653
83385,76.6144871941307
83386,70.4916621965627
83387,72.98684092520136
83388,62.637513240616975
83389,54.898465245253206
83390,63.03225846446992
83391,59.661908143406535
83392,60.83790784775514
83393,76.66790932515612
83394,57.47222812867671
83395,55.18506139464641
83396,71.17473453701211
83397,68.4199301863605
83398,80.97125617876372
83399,57.197560056373334
83400,79.03232839627286
83401,64.66303102803687
83402,58.696181111686656
83403,56.29949283803898
83404,56.59515792425188
83405,73.30615131553064
83406,54.84942182827966
83407,71.02495615161764
83408,77.35392634752645
83409,66.99759755409372
83410,76.83871939737993
83411,70.74538698234984
83412,64.3398555440628
83413,79.51877337035118
83414,59.59723502948693
83415,73.20740117677609
83416,51.08612855910709
83417,56.49361410927318
83418,60.67430953960145
83419,51.64581087526784
83420,80.54284504792561
83421,76.29045041773688
83422,69.51066224746853
83423,69.26529844799812
83424,66.58786115503692
83425,76.01506596156625
83426,74.39148415325594
83427,53.051720589351895
83428,88.4988052634913
83429,73.73082758653895
83430,82.46045554787914
83431,77.40503563133827
83432,55.93916873220245
83433,69.85521929751788
83434,56.23135908044486
83435,69.19105656481841
83436,74.97199532745569
83437,55.9979966987465
83438,64.93403706381413
83439,51.04819303580621
83440,62.439353933648796
83441,65.93413098418677
83442,81.4696111666038
83443,75.84852919132153
83444,78.23709390902957
83445,73.46392106014126
83446,81.11432542331252
83447,74.17847145863585
83448,86.14655643116532
83449,74.94643523409245
83450,72.67270604918126
83451,62.87166122496638
83452,78.92939885599971
83453,75.81415894987835
83454,81.62010119720475
83455,67.5402291102625
83456,57.99569857424217
83457,69.15078500700987
83458,79.88251411251409
83459,65.67137592448566
83460,86.0402202874202
83461,77.73226122200417
83462,71.59292974588767
83463,70.30498049634734
83464,69.53162794724238
83465,74.95252838419262
83466,58.47243557128789
83467,62.5375986907279
83468,68.20401966425689
83469,81.25657000828348
83470,61.271117694789005
83471,69.56878615301873
83472,83.87197656630622
83473,59.838434956515506
83474,53.55293835899593
83475,81.23865160718579
83476,76.18060257677972
83477,73.0293177848621
83478,81.65665082701355
83479,69.22919892424298
83480,62.03983015849372
83481,74.65580577879517
83482,63.14016415870302
83483,83.42218386477049
83484,44.181925527714355
83485,75.72465011964871
83486,66.20794854048907
83487,69.58814312455422
83488,36.28982219683005
83489,73.76768949460896
83490,80.36281617325774
83491,73.96992898881379
83492,56.21325943153505
83493,75.02121947092768
83494,93.48575929585564
83495,70.29837678102662
83496,54.67439992563178
83497,87.02659533954932
83498,80.72890459435712
83499,52.24741612535962
83500,94.3698045659097
83501,59.69519542463847
83502,41.73697974278088
83503,62.13774550698767
83504,67.90412165809948
83505,61.451092335055186
83506,60.06076880970522
83507,55.51146494475043
83508,80.01837788891218
83509,83.5021792145179
83510,63.722551318950686
83511,67.76961666665859
83512,77.79332112690392
83513,60.261397298232296
83514,69.02474840982164
83515,57.903713451057264
83516,78.64198170788698
83517,73.0373073612491
83518,66.03155185536907
83519,51.68669431230591
83520,74.384272887849
83521,58.931340995227096
83522,73.92147674462223
83523,82.28832720018309
83524,75.60620920021685
83525,78.14482665190806
83526,76.84965786984398
83527,62.24859868433575
83528,63.04136813264665
83529,70.84845492166912
83530,74.73364475540349
83531,51.35057781375936
83532,87.38643820114648
83533,62.1189626017268
83534,63.715307983098846
83535,70.46856836378296
83536,92.75270959371912
83537,65.18399212888592
83538,67.20185530023733
83539,37.99024301088711
83540,48.93428041130136
83541,78.96722345112752
83542,80.68668638746145
83543,80.12706840557692
83544,76.91914825001146
83545,62.255689682432326
83546,77.16317939329934
83547,57.99532321002422
83548,51.516311205275926
83549,70.4273650046491
83550,68.4539396316752
83551,48.71336543648881
83552,62.862041396760404
83553,78.25345168881003
83554,49.73210383645382
83555,74.89392643867522
83556,62.57106414331065
83557,76.72117536112532
83558,50.09077748863113
83559,77.9019668930838
83560,70.96066455696352
83561,67.46707461010907
83562,53.60023221242506
83563,65.906597419955
83564,62.04937452142478
83565,68.75520135708244
83566,51.59522034809394
83567,73.15548129337888
83568,75.86205272130962
83569,58.51222348374757
83570,79.95657892421477
83571,80.1980226855271
83572,90.07369448709606
83573,59.039411678514
83574,57.94203355021325
83575,68.85466734431265
83576,66.86320934361129
83577,80.4132572042578
83578,74.69898690945286
83579,84.85253602151349
83580,62.68639991305705
83581,65.44750754192597
83582,54.54644837732797
83583,78.33820760089758
83584,48.915035007009635
83585,63.76514433005152
83586,73.04331352262354
83587,56.29607772247538
83588,53.973814766797894
83589,74.15417583808602
83590,47.90721632147985
83591,71.10971367297107
83592,88.91769612033225
83593,79.43325071757928
83594,87.19959759454784
83595,84.73567665647354
83596,62.53338164711976
83597,55.986090344555834
83598,71.9417429894665
83599,74.33037571042188
83600,73.42267737296964
83601,83.03895361244118
83602,92.1650074690391
83603,75.52664775905468
83604,90.11955836369006
83605,69.20010623933581
83606,59.494479185283694
83607,77.3575193803363
83608,66.60682684519419
83609,55.44605627839406
83610,68.03330141238297
83611,54.19397796842824
83612,69.19435170708542
83613,63.27402837312619
83614,71.226680892399
83615,61.801191647933265
83616,72.61149719872695
83617,87.18755901998178
83618,61.71143406367345
83619,71.63068890121473
83620,88.01438488621575
83621,66.69254684593942
83622,74.44732604169207
83623,79.70334595941631
83624,64.82023172971016
83625,74.41657292368284
83626,56.01329333733092
83627,51.41036877668304
83628,68.08557792669927
83629,81.16281472242667
83630,49.258597926626074
83631,79.33439094034863
83632,67.17862699388557
83633,69.19279596068654
83634,68.87913680968877
83635,79.77077255821716
83636,79.57702498887065
83637,63.613031407676644
83638,49.22328505003612
83639,60.022700436097416
83640,53.0256911928766
83641,90.88646290574364
83642,64.75834626772632
83643,53.545580834956944
83644,56.386697784417905
83645,74.50216368419669
83646,77.24819852501739
83647,40.760994568430846
83648,71.36040883130812
83649,61.38548238457988
83650,70.90017423591799
83651,73.4947641579472
83652,76.58357359376402
83653,68.17596353759183
83654,74.33701291734377
83655,69.84398156076927
83656,89.9642419042238
83657,81.74672923696403
83658,71.97998594199325
83659,63.19293604071058
83660,59.39286006670267
83661,66.94175068127966
83662,91.99147875817886
83663,64.03316090125564
83664,74.08070741436721
83665,72.34023145056366
83666,71.81526528450804
83667,83.8075491470348
83668,60.23499136225315
83669,73.21618921964708
83670,70.97533260727621
83671,73.234404158998
83672,73.88796330962197
83673,61.191700423879176
83674,70.7936890246801
83675,74.10985312375185
83676,81.36243450989733
83677,89.6917204663476
83678,70.13626336875423
83679,64.0524922014174
83680,89.60133049430968
83681,64.459792992397
83682,81.06243159988948
83683,86.681687340655
83684,71.50615191184006
83685,63.231152408353616
83686,71.60622094855164
83687,74.19417309669689
83688,60.87224119394868
83689,57.43281176551197
83690,89.529223226112
83691,51.41605030493621
83692,69.88231910583589
83693,68.20357498529842
83694,70.4827719672098
83695,76.07303825506335
83696,64.6049823241517
83697,57.74691651066511
83698,53.10851025115389
83699,72.9572219435531
83700,54.23127575224715
83701,86.04351286095098
83702,65.15290958451702
83703,59.004180025186514
83704,71.7048771349103
83705,68.561282154292
83706,65.99628889814505
83707,73.10767973783406
83708,78.29944933313244
83709,75.82835322367694
83710,74.93289184189389
83711,65.3171179090545
83712,80.27287859048812
83713,65.58755707888265
83714,59.090053566532724
83715,50.31451150781537
83716,76.9282911336007
83717,67.69650197096418
83718,61.43847697436983
83719,65.53564797556234
83720,76.97258732523873
83721,62.52651655634219
83722,83.20092087623127
83723,61.82700327010157
83724,80.24763926752195
83725,64.05382788095399
83726,80.41799348105063
83727,68.22547895696326
83728,72.38381019281763
83729,79.43319884159115
83730,76.99499807085787
83731,75.29284007122418
83732,65.71973645267234
83733,78.6181255469986
83734,59.381550106044585
83735,67.52468407703135
83736,77.57950178246021
83737,59.173981329006324
83738,80.89307979376622
83739,81.91631754265045
83740,79.36752631331863
83741,58.08096607887833
83742,70.63351666367309
83743,41.70420986515369
83744,56.50487442436652
83745,66.6969534016157
83746,68.81712438225006
83747,92.78343436557958
83748,85.54229058594024
83749,78.88525327577165
83750,55.5608655948806
83751,80.82629641487434
83752,80.59032714720901
83753,72.20944938125835
83754,79.29331222790987
83755,57.63728423154085
83756,63.1620450253415
83757,59.24424428236076
83758,84.72024741677768
83759,68.33369443901387
83760,75.60605825251268
83761,73.14849468057665
83762,81.7701878576133
83763,46.36320168418438
83764,56.86939896184089
83765,71.64647961630894
83766,75.2639508353856
83767,68.0203894265661
83768,74.49724965561333
83769,72.1054644924709
83770,73.65484717017252
83771,95.37899078360813
83772,78.29396818381394
83773,83.71717614289769
83774,80.96953113475931
83775,76.06531280465188
83776,84.64307576528687
83777,60.00580374365857
83778,76.93604255935037
83779,57.36518023390276
83780,66.68138022923804
83781,85.03873122258415
83782,56.02904440680864
83783,76.88466554435024
83784,60.85425065635809
83785,69.94047862862661
83786,81.9844940203857
83787,48.43213841910078
83788,73.5863794093112
83789,63.528623231814564
83790,78.03957461812928
83791,76.25004538198993
83792,66.65740707587325
83793,63.032314136064485
83794,75.01927315066177
83795,83.72070143482735
83796,69.92567189448603
83797,63.794735865691734
83798,66.33896308071375
83799,67.43225384956611
83800,73.6256299442843
83801,45.85375749153527
83802,76.24807950046446
83803,68.41630443491803
83804,94.45385203225649
83805,66.02538559042497
83806,75.18555068810258
83807,78.02005440544782
83808,73.11794036819154
83809,74.84878808748815
83810,81.00839793706297
83811,47.55253166829827
83812,86.38205158380629
83813,83.20174091322127
83814,77.97041373408263
83815,73.77856626867595
83816,64.45776607601375
83817,68.0217836617337
83818,70.61979805554397
83819,74.94283199499698
83820,80.79002165758494
83821,89.06114582172367
83822,78.82657577059246
83823,73.07917601705438
83824,61.93633059247465
83825,85.22937398647889
83826,67.5402102740741
83827,61.79264598052006
83828,67.85097654397315
83829,63.28096821656356
83830,84.9425311370383
83831,57.25272640889405
83832,76.21504114426759
83833,64.67562175464042
83834,72.82662446190612
83835,59.862583155667956
83836,78.46625319321316
83837,73.16954072416952
83838,72.3416017763966
83839,76.17139728885797
83840,82.14791117199674
83841,57.06406521129912
83842,64.87224576542285
83843,74.3527691228531
83844,74.96575379186726
83845,78.01729945362725
83846,72.70408618322703
83847,56.5203891688505
83848,56.31098281908692
83849,75.7814330144087
83850,77.02556555665764
83851,57.57632259208383
83852,71.29745523874955
83853,70.8888886369816
83854,59.877890266176536
83855,74.72245329535873
83856,68.23751335669897
83857,77.14671938550644
83858,73.65571345120475
83859,83.0064693713306
83860,75.68772358672885
83861,66.41292875450847
83862,69.7993076771613
83863,65.342629237671
83864,83.53540434070197
83865,62.442029251115294
83866,74.07606219812588
83867,74.49324953000598
83868,66.77781793766017
83869,86.1264430086622
83870,72.34150362974799
83871,69.02032094399102
83872,61.24651107706774
83873,64.75456912307988
83874,73.69284075430882
83875,73.82430553140088
83876,70.32698718600636
83877,56.89260724955646
83878,53.05375558927844
83879,46.77202628472211
83880,72.17264869828489
83881,56.45367986080847
83882,87.48019157333832
83883,74.76671824316153
83884,79.38627247273861
83885,64.83755963659861
83886,57.52157952297258
83887,73.7277875568169
83888,83.89508897803402
83889,69.17123097826664
83890,63.47335138215626
83891,85.93029327419684
83892,57.92561999874316
83893,59.30523241282268
83894,66.38242518144905
83895,74.41713799519424
83896,70.39977335921692
83897,63.12585694743645
83898,70.69754189534802
83899,80.47080298829508
83900,77.17176002808536
83901,65.6155390144255
83902,68.75397210356562
83903,67.61540948121394
83904,79.99431786017303
83905,80.7141280127378
83906,69.27320093088781
83907,73.96070998048069
83908,85.65896828978866
83909,79.00194684243972
83910,72.36813198936137
83911,79.24100940899183
83912,66.71152212116468
83913,81.0166164667841
83914,59.30496698768603
83915,64.67649904631101
83916,79.85808805947157
83917,79.36218627823041
83918,68.56361465399628
83919,74.74461549510896
83920,50.6599910748366
83921,75.79458559459916
83922,66.14046000753689
83923,61.517085730596605
83924,71.38768791038633
83925,58.77243469979646
83926,61.44450620474982
83927,63.18390780922533
83928,60.13121625426809
83929,77.41024835411915
83930,77.05634248757569
83931,71.45972394157893
83932,81.35406510099247
83933,70.27991524181027
83934,87.42023300649772
83935,80.3979799891509
83936,56.2383631438121
83937,87.53585417099077
83938,78.12374664821753
83939,62.48162589530763
83940,51.294994736285325
83941,53.59072538071168
83942,75.27448165369069
83943,72.45271997769316
83944,55.85685585705526
83945,75.87572802049384
83946,91.8722313812854
83947,80.81638831974034
83948,72.63652150957468
83949,70.63263500051086
83950,71.44468719001594
83951,78.45533218127166
83952,80.46459625822314
83953,59.61702769853086
83954,64.2501625679522
83955,83.40167900367732
83956,90.30785711596164
83957,55.94047162505566
83958,88.373097723175
83959,68.84542224680253
83960,68.24070652677081
83961,70.60557820902305
83962,69.88259770122644
83963,62.28291346413587
83964,76.8381937141384
83965,78.00878479411872
83966,63.71688952175782
83967,62.98339164407336
83968,55.878482528914894
83969,69.70654803102435
83970,62.18571173615207
83971,71.67379154812797
83972,81.85432888349396
83973,71.18294025181928
83974,78.48982880852391
83975,61.5872826724544
83976,64.77575297134916
83977,68.30614685887373
83978,51.20056646602948
83979,52.65615040645187
83980,79.86566251530452
83981,73.81924822585194
83982,90.73644916605078
83983,63.471185399379074
83984,84.53966244804387
83985,61.759217223276885
83986,64.8072462643314
83987,74.29972548274493
83988,75.80764232818397
83989,72.92061982216525
83990,68.8576994415943
83991,68.00112585937887
83992,78.29191646790369
83993,69.79982470565771
83994,57.48511177722683
83995,67.52645254748802
83996,54.32296737767392
83997,70.30577916286101
83998,81.76984766771552
83999,81.12555277895807
84000,66.12708785559275
84001,81.57866249190083
84002,90.07339995813307
84003,38.99685532724711
84004,71.0735824908222
84005,58.623157690385284
84006,75.14570359838469
84007,77.09058379576764
84008,77.97972773409526
84009,60.03648120600797
84010,68.16365597453857
84011,76.20849473528148
84012,76.05163862681715
84013,65.46500388141759
84014,86.58629585732379
84015,63.335074490945985
84016,77.99740152410772
84017,63.784662282564234
84018,97.08676491944017
84019,75.60746139059646
84020,82.38391636444524
84021,71.76094639321741
84022,65.82523617166989
84023,75.96365551619428
84024,71.95811330005756
84025,63.86553466860815
84026,80.36124115417688
84027,47.33031055647515
84028,75.16937800624883
84029,77.30896509791195
84030,87.06319637847912
84031,52.594403161565694
84032,64.93603339265034
84033,77.32790132933201
84034,81.28534093008895
84035,78.7672808357708
84036,60.748400615775836
84037,55.05323372194631
84038,77.45170005166088
84039,59.130248051853904
84040,84.58311008751947
84041,74.52240496411476
84042,69.4402300897855
84043,58.04117376408289
84044,77.253114774461
84045,70.70217950120794
84046,53.505123821937936
84047,90.03238731571308
84048,70.11842382339894
84049,66.45428257239415
84050,68.49513779392086
84051,83.14798802596584
84052,60.10672249521407
84053,74.6249869942606
84054,55.44419775320774
84055,72.0368474895677
84056,60.02099859873419
84057,77.78151206968117
84058,78.68323922430135
84059,59.441163984538974
84060,69.63207165634034
84061,58.11678154500041
84062,75.29389783251166
84063,58.67885811951017
84064,65.47123487813084
84065,67.71384126747007
84066,65.3372115584877
84067,78.49127110598144
84068,76.37950473870886
84069,63.03611829276908
84070,90.18217450903093
84071,75.0414650612839
84072,74.98112461945995
84073,87.59748063807169
84074,51.33631151643552
84075,79.84967617294674
84076,70.97024592452763
84077,61.42684069118882
84078,56.45035046836467
84079,77.13744514026108
84080,66.5100156539821
84081,70.6608154575285
84082,65.7613309122344
84083,79.4547177791463
84084,51.433325554191725
84085,85.00848654846533
84086,75.72711916962412
84087,53.876796512019716
84088,60.43059544438656
84089,53.92342641980646
84090,56.825883296216546
84091,57.39277777123268
84092,67.81714940925428
84093,68.63434747427158
84094,87.78570630350158
84095,68.72061012859645
84096,74.30864834574713
84097,65.26337159722665
84098,60.775373699603605
84099,81.11449293980064
84100,76.81184193164462
84101,61.427690013132796
84102,60.43098261956252
84103,58.42682324492023
84104,57.124856089714044
84105,65.17053532141405
84106,72.8582322372328
84107,72.649870023349
84108,81.66924105276073
84109,68.74401517980134
84110,75.59084195708643
84111,56.65070764516062
84112,61.83261683792657
84113,83.67941304086457
84114,67.60426787150698
84115,57.220789052499974
84116,60.610476384451275
84117,69.78821479741413
84118,80.42440448685069
84119,69.801313216551
84120,77.1982544645706
84121,69.58459120089834
84122,74.57319748734666
84123,78.59380023551596
84124,99.63306425751016
84125,81.94432657049296
84126,63.6366674224249
84127,65.63696417332324
84128,57.26320034062155
84129,80.50380349064629
84130,92.25151745652225
84131,80.41367418837436
84132,60.9586143969954
84133,55.10172496101326
84134,76.83072018447551
84135,79.09504678040074
84136,48.66646044060855
84137,87.7396260155665
84138,61.692198263604794
84139,78.87199056614071
84140,73.04746361485768
84141,74.83672958202396
84142,72.52497565382771
84143,55.57142356800203
84144,73.02948317718001
84145,68.0373514505548
84146,82.59406209899299
84147,54.03835201837471
84148,76.91532984226227
84149,69.85772652058337
84150,68.15107755938084
84151,64.01496599885064
84152,74.33499405279076
84153,66.51135933032955
84154,57.257301920398966
84155,77.94539360833215
84156,79.308871384092
84157,53.58085579163472
84158,76.86806832834694
84159,85.81947418253677
84160,63.692957621291406
84161,87.1683983184344
84162,84.11299890918083
84163,83.1145384604767
84164,56.887039333637
84165,65.85041040577208
84166,62.40964087900366
84167,88.2953210482345
84168,78.47053963359528
84169,63.29635753260473
84170,67.23542314859714
84171,59.88167446754624
84172,79.55511356864817
84173,62.30043631574927
84174,74.45335379769145
84175,63.21747815957096
84176,54.22445259824989
84177,74.0649604062221
84178,81.85142665443527
84179,63.60344109365249
84180,74.01259843608781
84181,66.82370488407875
84182,84.44031506631383
84183,81.87601921519355
84184,77.11181540944577
84185,63.964054636370385
84186,69.36461767195415
84187,66.57238243407703
84188,73.09800308223738
84189,87.86889443670188
84190,78.26384276045265
84191,38.84086406535452
84192,65.77776956453448
84193,61.017661589667625
84194,72.41011374341713
84195,72.84258214613813
84196,61.886987370713946
84197,63.307952078507476
84198,59.125712502192684
84199,70.18481729038614
84200,83.82852043479575
84201,82.24065773405971
84202,77.08165433179165
84203,71.24147205327398
84204,68.75237176462407
84205,58.61220887983888
84206,67.9517512674367
84207,73.18928256787639
84208,69.94239849783077
84209,51.07466918588809
84210,45.41421852525385
84211,72.16441599821414
84212,59.26387747075729
84213,68.83678328832967
84214,60.103847867132764
84215,72.94938838532401
84216,67.2769244083448
84217,78.431316237302
84218,68.54732569790092
84219,71.86263147732723
84220,72.17398325500909
84221,65.05482114523504
84222,84.79211954422874
84223,71.068250952071
84224,68.37229387490495
84225,87.77891039222538
84226,62.32722835751483
84227,74.51213919025491
84228,61.55773393830019
84229,73.78225441375969
84230,91.94437171072448
84231,60.87586770706013
84232,62.37216063592367
84233,60.49762140434534
84234,66.0861226282274
84235,85.98621170960337
84236,80.85287264949815
84237,86.4192463207849
84238,80.69931817828405
84239,61.0120927629048
84240,51.54384318877762
84241,84.95261742975845
84242,76.20800517637016
84243,61.521845087708094
84244,58.543909505824004
84245,93.53281092130122
84246,47.859103209295306
84247,69.24680701651704
84248,61.28351446231421
84249,58.255266265700804
84250,93.8014178392398
84251,65.75908228784132
84252,73.88983315960321
84253,68.06311562825688
84254,63.03905054061788
84255,70.11810606240147
84256,57.32437569857257
84257,75.41621642516469
84258,52.131343873273885
84259,80.77487230614098
84260,65.98223247453797
84261,67.1201483965856
84262,69.90498407664184
84263,57.26584330181258
84264,67.86835000020861
84265,71.94484190258844
84266,55.18771637543055
84267,72.3987381843681
84268,67.8659561413499
84269,80.45306207538681
84270,76.27101793154752
84271,87.73171392716667
84272,61.93887167919818
84273,74.92244671008417
84274,87.24562370567534
84275,66.75837843628796
84276,79.46144057338671
84277,87.65052499420639
84278,65.829746665805
84279,65.31246516502073
84280,70.7322677009688
84281,65.06671757758983
84282,67.77669420064039
84283,81.27794088260323
84284,61.767780173394264
84285,61.03903069585273
84286,67.944234763538
84287,54.32530296673883
84288,69.84925091837042
84289,57.70072096555484
84290,61.750067221463105
84291,73.01737502033963
84292,78.00158554489765
84293,78.91538151984825
84294,86.19132811342735
84295,54.278486961501464
84296,38.900376807854904
84297,74.15063203494319
84298,77.12940703674559
84299,51.78450565943402
84300,63.5900275784459
84301,63.572779960523285
84302,52.0342844781539
84303,78.60786089227005
84304,77.50861050433441
